emoji,year,top15
🍇,2015,liquor sip lean soda drink sprite vodka alcohol bottle caramel detox gatorade hennessy kool sugar
🍇,2016,lean champagne soda sprite alcohol bottle kool lemonade milk vanilla gatorade liquor sour whiskey coke
🍇,2017,koolaid lemonade bottle lean sour sprite cinnamon coffee creme gatorade joint milk purple scotch soda
🍈,2013,chunky jello aldi applebees bagel bakery bangin beetle big bitty blend boise bologna boob boobs
🍈,2014,breast bikini juicy milkshake shape dairy flavour snacks cake ciroc cocktail crumble froyo gelato granola
🍈,2016,creams fantasy
🍉,2012,crave protein carbs cereal cucumber diet fanta flavour healthy jamba melon nutella vitamin yoghurt breakfast
🍉,2013,sundae craving cheesecake crave cupcake mm slush unhealthy want bubblegum cadbury carbs detox diet diets
🍉,2014,amaze frickin motivate achieve alli ally amando annoy arianator astound beth distract dork duper filipino
🍉,2015,nutella arianas vamp add allergic amas arie beyhiveinfrance biebs britney cancion cento cest chica civipartnership
🍉,2016,balm frozen candy diet jelly loop yuk cheeky cream gummy lollipop lush raspberry tcs aloe
🍉,2017,candy diet gummy gym marshmallow todo algo amor belly bikini bucket chunky cleanse count cumple
🍊,2012,carmel creme martini syracuse vanilla vodka bakery loop oj peel squash tailgate arizona bagel bowl
🍊,2013,clemson auburn syracuse bama carmel wildcat alabama asu baylor fsu gators iced lsu mizzou usc
🍊,2014,asu fsu gameday osu varsity wildcat auburn cheerleader clemson gators lacrosse mizzou msu syracuse uf
🍊,2015,kickoff volleyball baylor syracuse varsity alumni auburn bama georgia lsu opener osu softball uniform asu
🍊,2016,varsity panthers baylor lacrosse athletics louisville ncaa alabama alum coach falcon freshmen lsu osu preseason
🍊,2017,swamp maga freshman golf matchup preseason treasonous ucla usc athletics cal djt freshmen georgetown golfing
🍋,2012,bacardi batter beer beetle blender bottle brew bubblegum butter cake carton champagne chilli chocolate ciroc
🍋,2013,tequila mike taste champagne coke fountain jug martini beer dew frosty gin rum shaker sprinkles
🍋,2014,iced gin drink latte liz raspberry vanilla bubbly chai cheetos choc chocolate cider coke cookie
🍋,2015,coffee rum choc gin iced starbucks tequila cocktail detox flavour latte vanilla beverage bourbon cocoa
🍋,2016,bey ariana beyonce blend formation grammys latte melon raspberry rum sweeter aliyah arianas beyonces bop
🍋,2017,blend espresso liquid shade complimentary cream iced ipa powder raspberry rum whiskey ale bey bleach
🍌,2012,ice kangaroo nandos poo poop snail camel dinosaur donkey fudge giraffe gorilla hippo hotdog jizz
🍌,2013,mcflurry oreo nandos maccie monkey snicker fudge ihop lolly poo bah batter cheeseburger cookie doughnut
🍌,2014,penguin monkey nandos dani milkshake minion olly seis spare ure voodoo acknowledge ahahahah alves argentina
🍌,2015,minions incredible liam lou louis minion monkey oi peanut suprise tummy unconditionally awe bagel bother
🍌,2016,peel cheeky fudge loaf lollipop peanut shake calories carb cutie jacks piggy batter carbs couponing
🍌,2017,diet monkey stuff calories coke cookie frozen marshmallow peel poop rabbits toothbrush alden anitta appetite
🍍,2012,domino dominoe ihop pepperoni arbys basil bojangle caesar catering cookin crust cube dennys dough eater
🍍,2013,pizza spongebob domino innout sponge bagels charms do forbid nom polo tacos zaxbys absolute aid
🍍,2014,loop ally bagels alive austin awhh awsome caspar cheesy could dd dude dylan fangirling fat
🍍,2015,frozen ana beanie bistro burrito burritos candy charms cheeky cmon cone cool d dej dimple
🍍,2016,loop back bracelet candy crunch funky rad swirl vape apple arrival balloon balm bee ble
🍍,2017,back bathing bubba chicos confetti costco cube dove emoji flannel frozen hut jumpsuit legging loco
🍎,2012,jacks mac crumble imac fiona ipad macbook bee cnet iphone munch aapl app applebees iphones
🍎,2013,crumble mac lunch applebees bee bagels bakery frappe jacks lunches bdubs breakfast brownie creme diet
🍎,2014,bagels iphone app bug fiona macbook apple bagel ios ipad oreo tara wwdc addict aldi
🍎,2015,fiona imac mac apple cookie crumble ipad iphones capitan crunch culinary feast iphone macbook pencil
🍎,2016,fiona ipad iphone apple aapl kiddos mac imac iphones jacks addition alphabet cinnamon educators feast
🍎,2017,apple ipad iphones fiona iphone mac store aapl airpod blackberry checkout cookbook crumble educator educators
🍏,2012,app brunch cnet diner bdubs binge box choc coffee cookbook costco creamy errands essentials gadgets
🍏,2013,retina cnet container packaging aapl fiber grocery iphone processor sainsburys tablet acer android androids cookbook
🍏,2014,crunch healthy iphone macbook nutrition benedict carbs fiber fruity jerrys loop meals metabolism product refresh
🍏,2015,diet iphone aapl capsule crunch flavours green imac macbook supplement addiction addictive appetite asda bee
🍏,2016,supplement diet abundance brew carbs cup greens jar nutrition pb product reap store wellness addition
🍏,2017,calories diets intake lifestyle supplement add calorie carbs choice essentials extract freebie homepod hydrated iphone
🍐,2013,alngside alogside alongsde alongsid alonside angus balanced bamboo brisbane brunch burger cookbook delightful digest england
🍐,2014,essential weight bruhhh builder diets serve tcs trill visitor alternative aussie balanced blouse boost breh
🍐,2015,bowl carb bagels calories kitkat loop lunches meals nutrition oreos packers addition affordable alcohol apt
🍐,2016,fanmeeting gimpo guangzhou hongkong icn
🍑,2013,bootie saggy butts big bitty bum cheeks cleavage curve curvy ratchet shakin thong twerk bikini
🍑,2014,chubby hips ratchet sexy squat squats twerking waist werk yasss yassss yes asse bootie bra
🍑,2015,bra chubby sexy curvy latina skinny squat squats waist belly cleavage thong pierce shake thigh
🍑,2016,tight workout abs cleavage tights bra curvy sexy squat squats waist chubby curve lingerie skinny
🍑,2017,abs skinny waist closeup curls cutie tights toned bra cheek chunky crusty cute lingerie lookin
🍒,2012,cork hersheys shelf artpop baileys baker bottle bottom bourbon brewery bubbly cappuccino choc coat cola
🍒,2013,top ice shelf chart hersheys hint lipstick notch pinterest pop accs button champagne coke cola
🍒,2014,notch ice add brownie chart fudge halter linkedin lipstick list minha sprinkles alive bio blondie
🍒,2015,demi glitter lipstick arie ava be bottom bubbly cara cfts cherry christina clipe crop demis
🍒,2016,avail cams playtime weeksary glam lingerie meng naughty velvet active anastasia b bbm bio blondie
🍒,2017,blackpink melon velvet apink astro bap bbs blondie bomb bon cheeky doyoung dp fansign follback
🍓,2012,creams fudge mocha baking choc cappuccino choco cocoa cream dq gluten velvet waffle bojangle dairy
🍓,2013,choco cream creme fudge krispy mocha bakery coco coffe creams crunch frappe jerrys leche pho
🍓,2014,choc choco chocolate cream creme fudge mocha vanilla boba breakfast cadbury carbs comendo crave creams
🍓,2015,fudge coffee cream mocha nom straw sweetness addict addictive alot bakery baking bath bean blush
🍓,2016,fudge cream sugar edible mocha nickname arrangement bk bliss cafe coffee delightful floss fluffy garcinia
🍓,2017,cafe bunny chanbaek cocoa cotton hale hamper postage squishy v xiumin yunho
🍔,2012,burger burgers chow donald hooter hungry kebab kfc mcd greasy junk micky nuggets ribs takeaway
🍔,2013,checker dominoe hut moes bdubs bobs burritos carne dennys donald fil grub hungry kebab mcdonald
🍔,2014,dennys domino hungry burger donald grub hut starve bobs burritos cheeseburger wingstop bdubs burgers burrito
🍔,2015,buffet hungry order bobs burger restaurant starve waffle waiter cheeseburger dine diner hut takeaway ayam
🍔,2016,fork subway bobs chef johns tavern appetite carb costco dining donald hut patty cafe calories
🍔,2017,delivery groceries vending waiter joes patty takeaway tesco voucher appetite bobs catering chef chow cookbook
🍕,2012,cuddles curry delivery dough italian makan menu order beer beers bjs caesar comendo comer costco
🍕,2013,caesar chicos want bjs comer cuddles delivery haz me mex now bistro comendo comida crust
🍕,2014,necesito want boba cheesy choose ciao ellen encontre ganas lovatic marry noona nueve ofc penguin
🍕,2015,merch cheesy dough meow mikey muke penguin voy ahre ask bartender cuando envie fine gimme
🍕,2016,merch voucher gusto ashton delivery spam tokens top basta comet deliver discount free fridge johns
🍕,2017,nom code fancy free gusto tokens trivia voucher admission binge blvd cereal cheesy comer comet
🍖,2012,lift wing boom buffalo church crossroad egypt expand gain hog lifting liver palestinian paralyzed prepare
🍖,2013,catering demolish haitian hispanic indian rib wing chef serve thai african asian banquet cater jamaican
🍖,2014,catering rib ayam chinese feast wings yam bistro cookin cuisine supper thai vietnamese chef chefs
🍖,2015,thai dulu lupa rib tavern vietnamese w anak buffalo cafe calculate catering chinese chop chow
🍖,2016,jamaican beef brawl buffalo catering coop cuisine dulu halal iftar kuala lamb loaf mandarin nugget
🍗,2012,funday til till alfredo already bistro buffalo chop cookin cooking count dese dish ethiopian eve
🍗,2013,alfredo wings ayam brunch chow halal nasi platter bistro bk buffalo curry jamaican mayo mexican
🍗,2014,beer gravy mie alfredo ayam bww chow curry hooter joes leftover menu munchie nugget steph
🍗,2015,turkey curry gravy beers bk buffalo celebrate chinese cookin dulu kita lagi mah nom reunite
🍗,2016,thai halal serve oyster beef buffalo catering dulu jaya lamb pack plate thanksgiving turkey wings
🍗,2017,banquet beef free iftar stick thai afterparty alcohol barrel bounce bring buffalo chop consume curry
🍙,2014,c j osaka r w asian baghdad bangkok beatles betray bistro bursa busan cafe cairo
🍚,2012,cafe mandarin oriental asian japanese resto thai vietnamese bistro chef chefs ching cuban dining filipino
🍚,2013,cafe vietnamese cuban mandarin oriental ching mommas osaka resto w asian canteen chong cooker dish
🍚,2014,cocaine liquor coke mandarin meth pop gram plate powder bean coffee dishes dough henny homie
🍚,2015,cantik sari alam anak cocaine dishes hihi jgh otw qt rice universitas ade aja andi
🍚,2016,bangkok bk chew dishes plate
🍛,2012,kitchen dining cafe catering chef cookbook cooker culinary dish indian microwave reservation scrambled serve tray
🍛,2013,dine dishes hospitality hubby mie reservation vino groceries indah kota table makan mommys stove taman
🍛,2014,jalan rumah universitas anak jaya jl ala bandung bond dine ibu indah mari semoga banquet
🍛,2015,ahmad buat aja dgn ini italian jadi kl nih nya oriental sama sma ada ade
🍛,2016,bakery banyak cafe jaya kota masih
🍜,2012,chang korean beijing bond japanese oriental ayam bangkok chili filipino gong mommys roomie w accompany
🍜,2013,korean bangkok din beijing bond japanese kuala ling mandarin osaka penang shanghai ayu clam hk
🍜,2014,boba chong jap qt abang alam bangkok chang coffee japanese kak korean mcd panda yeay
🍜,2015,indonesian ini jangan nih thailand anak asian baru boba cuppa dining dishes hehe jadi lagi
🍜,2016,bangkok sama hari lagi vietnamese anak baru dishes ini ade aja chinese filipino futsal hangout
🍜,2017,bangkok vietnamese w baek dishes fanmeeting busan chai chinese dining filipino hk kyu taipei cebu
🍝,2012,dishes oven dine stove banquet mommys vino apron aunt gma grandmas jamaican mommy sleepover bond
🍝,2013,grandmas dishes microwave mommys lebanese nans pub sleepover traditional appetite greek italians jamies masterchef mommy
🍝,2014,oven colombian mummy order portuguese boleh booze buat drink filipino grandmas italians lebanese leftover mex
🍝,2015,casa plate grandmas oven spend freezer fridge italy microwave alone banquet hangout hospitality junk mediterranean
🍝,2016,italian table ala casa apron banquet chillin cookbook dining dishes grandmas jamaican milano stove artisan
🍝,2017,italian hearty pairing plate spoon ala bun cookbook curry fancy greek jamaican lamb mediterranean microwave
